,CameraName,Info,Date Release,Overview URL,Preview URL
2,Canon PowerShot SX120 IS,10 megapixels | 3″ screen | 36 – 360 mm (10×),"Announced Aug 19, 2009",https://www.dpreview.com/products/canon/compacts/canon_sx120is,
3,Casio Exilim EX-Z90,12 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Aug 18, 2009",https://www.dpreview.com/products/casio/compacts/casio_exz90,
4,Casio Exilim EX-Z450,12 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Aug 18, 2009",https://www.dpreview.com/products/casio/compacts/casio_exz450,
5,Samsung TL225 (ST550),12 megapixels | 3.5″ screen | 27 – 124 mm (4.6×),"Announced Aug 13, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_st550,
6,Samsung TL220 (ST500),12 megapixels | 3″ screen | 27 – 124 mm (4.6×),"Announced Aug 13, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_st500,
7,Sony Cyber-shot DSC-TX1,10 megapixels | 3″ screen | 35 – 140 mm (4×),"Announced Aug 6, 2009",https://www.dpreview.com/products/sony/compacts/sony_dsctx1,
8,Sony Cyber-shot DSC-WX1,10 megapixels | 2.7″ screen | 24 – 120 mm (5×),"Announced Aug 6, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscwx1,
9,Pentax Optio P80,12 megapixels | 2.7″ screen | 28 – 110 mm (4×),"Announced Aug 5, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_optiop80,
10,Pentax Optio WS80,10 megapixels | 2.7″ screen | 35 – 175 mm (5×),"Announced Aug 5, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_optiows80,
11,Pentax Optio E80,10 megapixels | 2.7″ screen | 32 – 95 mm (3×),"Announced Aug 5, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_optioe80,
12,Nikon Coolpix S1000pj,12 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Aug 4, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps1000pj,
13,Nikon Coolpix S70,12 megapixels | 3.5″ screen | 28 – 140 mm (5×),"Announced Aug 4, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps70,
14,Nikon Coolpix S640,12 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Aug 4, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps640,
15,Nikon Coolpix S570,12 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Aug 4, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps570,
16,Nikon D3000,10 megapixels | 3″ screen | APS-C sensor,"Announced Jul 30, 2009",https://www.dpreview.com/products/nikon/slrs/nikon_d3000,https://www.dpreview.com/reviews/nikond3000
17,Nikon D300S,12 megapixels | 3″ screen | APS-C sensor,"Announced Jul 30, 2009",https://www.dpreview.com/products/nikon/slrs/nikon_d300s,https://www.dpreview.com/reviews/nikond300s
18,Kodak EasyShare Z950,12 megapixels | 3″ screen | 35 – 350 mm (10×),"Announced Jul 29, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_z950,https://www.dpreview.com/reviews/q210grouptravelzoom
19,Kodak EasyShare M381,12 megapixels | 3″ screen | 35 – 175 mm (5×),"Announced Jul 29, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_m381,
20,Kodak EasyShare M341,12 megapixels | 3″ screen | 35 – 175 mm (5×),"Announced Jul 29, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_m341,
21,Kodak EasyShare M580,14 megapixels | 3″ screen | 28 – 224 mm (8×),"Announced Jul 29, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_m580,
22,Panasonic Lumix DMC-ZR1 (Lumix DMC-ZX1),12 megapixels | 2.7″ screen | 25 – 200 mm (8×),"Announced Jul 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczr1,
23,Panasonic Lumix DMC-FP8,12 megapixels | 2.7″ screen | 28 – 128 mm (4.6×),"Announced Jul 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfp8,
24,Panasonic Lumix DMC-FZ35 (Lumix DMC-FZ38),12 megapixels | 2.7″ screen | 27 – 486 mm (18×),"Announced Jul 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz35,https://www.dpreview.com/reviews/q110superzoomgroup
25,Panasonic Lumix DMC-FX65 (Lumix DMC-FX60),12 megapixels | 2.7″ screen | 25 – 125 mm (5×),"Announced Jul 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx65,
26,Ricoh GR Digital III,10 megapixels | 3″ screen | 28 mm,"Announced Jul 27, 2009",https://www.dpreview.com/products/ricoh/compacts/ricoh_grdigital3,
27,Olympus FE-5020 (X-935),12 megapixels | 2.7″ screen | 24 – 120 mm (5×),"Announced Jul 22, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe5020,
28,Olympus FE-4000 (X-925),12 megapixels | 2.7″ screen | 26 – 105 mm (4×),"Announced Jul 22, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe4000,
29,Olympus FE-5030,12 megapixels | 2.7″ screen | 24 – 120 mm (5×),"Announced Jul 22, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe5030,
30,Fujifilm FinePix Real 3D W1,10 megapixels | 2.8″ screen | 35 – 105 mm (3×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_w1,
31,Olympus Stylus 7010 (mju 7010),12 megapixels | 2.7″ screen | 28 – 196 mm (7×),"Announced Jul 22, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylus7010,
32,FujiFilm FinePix F70EXR (FinePix F75EXR),10 megapixels | 2.7″ screen | 27 – 270 mm (10×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_f70exr,
33,FujiFilm FinePix S200EXR (FinePix S205EXR),12 megapixels | 2.7″ screen | 31 – 436 mm (14.3×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s200exr,
34,Fujifilm FinePix Z35,10 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_z35,
35,Fujifilm FinePix A170,10 megapixels | 2.7″ screen | 32 – 96 mm (3×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_a170,
36,Fujifilm FinePix J30,12 megapixels | 2.7″ screen | 32 – 96 mm (3×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_j30,
37,Fujifilm FinePix Z37,10 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Jul 22, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_z37,
38,Olympus Stylus Tough 6010 (mju Tough 6010),12 megapixels | 2.7″ screen | 28 – 102 mm (3.6×),"Announced Jul 17, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylustough6010,
39,Samsung SL720 (PL70),12 megapixels | 2.7″ screen | 28 – 102 mm (3.6×),"Announced Jul 14, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_sl720,
40,AgfaPhoto DC-600uw,6 megapixels | 2.4″ screen,"Announced Jun 29, 2009",https://www.dpreview.com/products/agfa/compacts/agfa_dc600uw,
41,Pentax Optio W80,12 megapixels | 2.5″ screen | 28 – 140 mm (5×),"Announced Jun 25, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_optiow80,
42,Olympus PEN E-P1,12 megapixels | 3″ screen | Four Thirds sensor,"Announced Jun 16, 2009",https://www.dpreview.com/products/olympus/slrs/oly_ep1,https://www.dpreview.com/reviews/olympusep1
43,Fujifilm FinePix Z300,10 megapixels | 3″ screen | 36 – 180 mm (5×),"Announced Jun 12, 2009",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixz300,
44,Casio Exilim EX-H10,12 megapixels | 3″ screen | 24 – 240 mm (10×),"Announced Jun 11, 2009",https://www.dpreview.com/products/casio/compacts/casio_exh10,
45,Pentax K-7,15 megapixels | 3″ screen | APS-C sensor,"Announced May 20, 2009",https://www.dpreview.com/products/pentax/slrs/pentax_k7,https://www.dpreview.com/reviews/pentaxk7
46,Sony Alpha DSLR-A380,14 megapixels | 2.7″ screen | APS-C sensor,"Announced May 18, 2009",https://www.dpreview.com/products/sony/slrs/sony_dslra380,https://www.dpreview.com/reviews/sonydslra380
47,Sony Alpha DSLR-A330,10 megapixels | 2.7″ screen | APS-C sensor,"Announced May 18, 2009",https://www.dpreview.com/products/sony/slrs/sony_dslra330,
48,Sony Alpha DSLR-A230,10 megapixels | 2.7″ screen | APS-C sensor,"Announced May 18, 2009",https://www.dpreview.com/products/sony/slrs/sony_dslra230,
49,Panasonic Lumix DMC-FS12,12 megapixels | 2.7″ screen | 31 – 124 mm (4×),"Announced Apr 17, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs12,
0,Panasonic Lumix DMC-FS62,10 megapixels | 2.5″ screen | 33 – 132 mm (4×),"Announced Apr 17, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs62,
1,Panasonic Lumix DMC-FS42,10 megapixels | 2.5″ screen | 33 – 132 mm (4×),"Announced Apr 17, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs42,
2,Nikon D5000,12 megapixels | 2.7″ screen | APS-C sensor,"Announced Apr 14, 2009",https://www.dpreview.com/products/nikon/slrs/nikon_d5000,https://www.dpreview.com/reviews/nikond5000
3,Olympus E-450 (EVOLT E-450),10 megapixels | 2.7″ screen | Four Thirds sensor,"Announced Mar 31, 2009",https://www.dpreview.com/products/olympus/slrs/oly_e450,
4,Canon EOS 500D (EOS Rebel T1i / EOS Kiss X3),15 megapixels | 3″ screen | APS-C sensor,"Announced Mar 25, 2009",https://www.dpreview.com/products/canon/slrs/canon_eos500d,https://www.dpreview.com/reviews/canoneos500d
5,Panasonic Lumix DMC-GH1,12 megapixels | 3″ screen | Four Thirds sensor,"Announced Mar 3, 2009",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgh1,https://www.dpreview.com/reviews/panasonicdmcgh1
6,Casio Exilim EX-Z29,10 megapixels | 2.7″ screen | 38 – 113 mm (3×),"Announced Mar 3, 2009",https://www.dpreview.com/products/casio/compacts/casio_exz29,
7,Sony Cyber-shot DSC-HX1,9 megapixels | 3″ screen | 28 – 560 mm (20×),"Announced Mar 2, 2009",https://www.dpreview.com/products/sony/compacts/sony_dschx1,https://www.dpreview.com/reviews/sonydschx1
8,Pentax X70,12 megapixels | 2.7″ screen | 26 – 624 mm (24×),"Announced Mar 2, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_x70,
9,Pentax Optio P70,12 megapixels | 2.7″ screen | 28 – 110 mm (3.9×),"Announced Mar 2, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_optiop70,
10,Epson R-D1x,6 megapixels | 2.5″ screen | APS-C sensor,"Announced Feb 27, 2009",https://www.dpreview.com/products/epson/slrs/epson_rd1x,
11,Olympus E-620 (EVOLT E-620),12 megapixels | 2.7″ screen | Four Thirds sensor,"Announced Feb 24, 2009",https://www.dpreview.com/products/olympus/slrs/oly_e620,https://www.dpreview.com/reviews/olympuse620
12,Samsung TL320 (WB1000),12 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Feb 23, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_tl320,
13,Samsung HZ15W (WB550),12 megapixels | 3″ screen | 24 – 240 mm (10×),"Announced Feb 23, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_hz15w,
14,Samsung CL5 (PL10),9 megapixels | 2.7″ screen | 38 – 114 mm (3×),"Announced Feb 23, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_cl5,
15,Ricoh CX1,9 megapixels | 3″ screen | 28 – 200 mm (7.1×),"Announced Feb 19, 2009",https://www.dpreview.com/products/ricoh/compacts/ricoh_cx1,
16,Canon PowerShot D10,12 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_d10,https://www.dpreview.com/reviews/q209waterproofgroup
17,Canon PowerShot SX200 IS,12 megapixels | 3″ screen | 28 – 336 mm (12×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_sx200is,https://www.dpreview.com/reviews/q209grouplongzoom
18,Canon PowerShot SD960 IS / Digital IXUS 110 IS,12 megapixels | 2.8″ screen | 28 – 112 mm (4×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_sd960is,
19,Canon PowerShot SD970 IS / Digital IXUS 990 IS,12 megapixels | 3″ screen | 37 – 185 mm (5×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_sd970is,
20,Canon PowerShot SD1200 IS (Digital IXUS 95 IS),10 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_sd1200is,
21,Canon PowerShot SD780 IS (Digital IXUS 100 IS),12 megapixels | 2.5″ screen | 33 – 100 mm (3×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_sd780is,
22,Canon PowerShot A2100 IS,12 megapixels | 3″ screen | 36 – 216 mm (6×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_a2100is,
23,Canon PowerShot A1100 IS,12 megapixels | 2.5″ screen | 35 – 140 mm (4×),"Announced Feb 18, 2009",https://www.dpreview.com/products/canon/compacts/canon_a1100is,
24,Sony Cyber-shot DSC-H20,10 megapixels | 3″ screen | 38 – 380 mm (10×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dsch20,https://www.dpreview.com/reviews/q209grouplongzoom
25,Sony Cyber-shot DSC-W230,12 megapixels | 3″ screen | 30 – 120 mm (4×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscw230,
26,Sony Cyber-shot DSC-W290,12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscw290,
27,Sony Cyber-shot DSC-T900,12 megapixels | 3.5″ screen | 35 – 140 mm (4×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dsct900,
28,Sony Cyber-shot DSC-T90,12 megapixels | 3″ screen | 35 – 140 mm (4×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dsct90,
29,Sony Cyber-shot DSC-S980,12 megapixels | 2.7″ screen | 33 – 132 mm (4×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscs980,
30,Sony Cyber-shot DSC-S950,10 megapixels | 2.7″ screen | 33 – 132 mm (4×),"Announced Feb 17, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscs950,
31,Samsung SL820 (IT100),12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 17, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_sl820,
32,Samsung SL620 (PL65),12 megapixels | 2.7″ screen | 35 – 175 mm (5×),"Announced Feb 17, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_sl620,
33,Samsung SL202 (PL50),10 megapixels | 2.7″ screen | 28 – 102 mm (3.6×),"Announced Feb 17, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_sl202,
34,Samsung SL30 (ES15),10 megapixels | 2.5″ screen | 38 – 114 mm (3×),"Announced Feb 17, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_sl30,
35,Fujifilm FinePix Z30,10 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Feb 17, 2009",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixz30,
36,Fujifilm FinePix Z33WP,10 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Feb 17, 2009",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixz33wp,https://www.dpreview.com/reviews/q209waterproofgroup
37,Fujifilm FinePix S1500,10 megapixels | 2.7″ screen | 33 – 396 mm (12×),"Announced Feb 17, 2009",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixs1500,
38,Fujifilm FinePix F200EXR,12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 4, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_f200exr,https://www.dpreview.com/reviews/fujifilmf200exr
39,Fujifilm FinePix A100,10 megapixels | 2.7″ screen | 36 – 107 mm (3×),"Announced Feb 4, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_a100,
40,Fujifilm FinePix A150,10 megapixels | 3″ screen | 36 – 107 mm (3×),"Announced Feb 4, 2009",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_a150,
41,Nikon Coolpix L100,10 megapixels | 3″ screen | 28 – 420 mm (15×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cpl100,
42,Nikon Coolpix S630,12 megapixels | 2.7″ screen | 37 – 260 mm (7×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps630,
43,Nikon Coolpix S620,12 megapixels | 2.7″ screen | 28 – 112 mm (4×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps620,
44,Nikon Coolpix S230,10 megapixels | 3″ screen | 35 – 105 mm (3×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps230,
45,Nikon Coolpix S220,10 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cps220,
46,Nikon Coolpix L19,8 megapixels | 2.7″ screen,"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cpl19,
47,Nikon Coolpix L20,10 megapixels | 3″ screen | 38 – 136 mm (3.6×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cpl20,
48,Nikon Coolpix P90,12 megapixels | 3″ screen | 26 – 624 mm (24×),"Announced Feb 3, 2009",https://www.dpreview.com/products/nikon/compacts/nikon_cpp90,
49,Panasonic Lumix DMC-TS1 (Lumix DMC-FT1),12 megapixels | 2.7″ screen | 28 – 128 mm (4.6×),"Announced Jan 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcts1,
0,Panasonic Lumix DMC-FX48 (Lumix DMC-FX40),12 megapixels | 2.5″ screen | 25 – 125 mm (5×),"Announced Jan 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx48,
1,Panasonic Lumix DMC-ZS1 (Lumix DMC-TZ6),10 megapixels | 2.7″ screen | 25 – 300 mm (12×),"Announced Jan 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczs1,https://www.dpreview.com/reviews/q209grouplongzoom
2,Panasonic Lumix DMC-FX580 (Lumix DMC-FX550),12 megapixels | 3″ screen | 25 – 125 mm (5×),"Announced Jan 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx580,
3,Panasonic Lumix DMC-FS25,12 megapixels | 3″ screen | 29 – 145 mm (5×),"Announced Jan 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs25,
4,Panasonic Lumix DMC-ZS3 (Lumix DMC-TZ7),10 megapixels | 3″ screen | 25 – 300 mm (12×),"Announced Jan 27, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczs3,https://www.dpreview.com/reviews/q209grouplongzoom
5,Panasonic Lumix DMC-LS85,8 megapixels | 2.5″ screen | 32 – 132 mm (4.1×),"Announced Jan 16, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcls85,
6,Panasonic Lumix DMC-FS15,12 megapixels | 2.7″ screen | 29 – 145 mm (5×),"Announced Jan 16, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs15,
7,Panasonic Lumix DMC-FS7,10 megapixels | 2.7″ screen | 33 – 132 mm (4×),"Announced Jan 16, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs7,
8,Panasonic Lumix DMC-FS6,8 megapixels | 2.5″ screen | 33 – 132 mm (4×),"Announced Jan 16, 2009",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs6,
9,Canon PowerShot A480,10 megapixels | 2.5″ screen | 37 – 122 mm (3.3×),"Announced Jan 15, 2009",https://www.dpreview.com/products/canon/compacts/canon_a480,
10,Casio Exilim EX-FC100,9 megapixels | 2.7″ screen,"Announced Jan 8, 2009",https://www.dpreview.com/products/casio/compacts/casio_exfc100,
11,Casio Exilim EX-Z400,12 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Jan 8, 2009",https://www.dpreview.com/products/casio/compacts/casio_exz400,
12,Casio Exilim EX-FS10,9 megapixels | 2.5″ screen | 38 – 114 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/casio/compacts/casio_exfs10,
13,Casio Exilim EX-Z270,10 megapixels | 2.7″ screen | 28 – 112 mm (4×),"Announced Jan 8, 2009",https://www.dpreview.com/products/casio/compacts/casio_exz270,
14,Casio Exilim EX-S12,12 megapixels | 2.7″ screen | 36 – 108 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/casio/compacts/casio_exs12,
15,Casio Exilim EX-S5,9 megapixels | 2.7″ screen,"Announced Jan 8, 2009",https://www.dpreview.com/products/casio/compacts/casio_exs5,
16,Samsung ST10 (CL50),9 megapixels | 3″ screen | 38 – 114 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_st10,
17,Samsung SL102 (ES55),10 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_sl102,
18,Samsung HZ10W (WB500),10 megapixels | 2.7″ screen | 24 – 240 mm (10×),"Announced Jan 8, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_hz10w,https://www.dpreview.com/reviews/q209grouplongzoom
19,Sony Cyber-shot DSC-G3,10 megapixels | 3.5″ screen | 35 – 140 mm (4×),"Announced Jan 8, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscg3,
20,Samsung TL100 (ST50),12 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/samsung/compacts/samsung_tl100,
21,Kodak EasyShare Z1485 IS,14 megapixels | 2.5″ screen | 35 – 175 mm (5×),"Announced Jan 8, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_z1485is,
22,Kodak EasyShare Z915,10 megapixels | 2.5″ screen | 35 – 350 mm (10×),"Announced Jan 8, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_z915,
23,Kodak EasyShare M380,10 megapixels | 3″ screen | 38 – 190 mm (5×),"Announced Jan 8, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_m380,
24,Kodak EasyShare M320,9 megapixels | 2.7″ screen | 34 – 102 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_m320,
25,Kodak EasyShare C140,8 megapixels | 2.7″ screen | 36 – 108 mm (3×),"Announced Jan 8, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_c140,
26,Sony Cyber-shot DSC-S930,10 megapixels | 2.4″ screen | 38 – 108 mm (2.8×),"Announced Jan 8, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscs930,
27,Sony Cyber-shot DSC-W220,12 megapixels | 2.7″ screen | 30 – 120 mm (4×),"Announced Jan 8, 2009",https://www.dpreview.com/products/sony/compacts/sony_dscw220,
28,Olympus SP-590 UZ,12 megapixels | 2.7″ screen | 26 – 676 mm (26×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_sp590uz,
29,Olympus Stylus 9000 (mju 9000),12 megapixels | 2.7″ screen | 28 – 280 mm (10×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylus9000,https://www.dpreview.com/reviews/q209grouplongzoom
30,Olympus Stylus 7000 (mju 7000),12 megapixels | 3″ screen | 37 – 260 mm (7×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylus7000,
31,Olympus FE-3010,12 megapixels | 2.7″ screen | 36 – 108 mm (3×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe3010,
32,Olympus FE-3000,10 megapixels | 2.7″ screen | 36 – 108 mm (3×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe3000,
33,Olympus Stylus 550WP (mju  550WP),10 megapixels | 2.5″ screen | 38 – 114 mm (3×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylus550wp,
34,Olympus FE-5000,10 megapixels | 2.7″ screen | 36 – 180 mm (5×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe5000,
35,Olympus FE-5010,12 megapixels | 2.7″ screen | 36 – 180 mm (5×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe5010,
36,Olympus Stylus Tough 6000 (mju Tough 6000),10 megapixels | 2.7″ screen | 28 – 102 mm (3.6×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylustough6000,https://www.dpreview.com/reviews/q209waterproofgroup
37,Olympus Stylus Tough 8000 (mju Tough 8000),12 megapixels | 2.7″ screen | 28 – 102 mm (3.6×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_stylustough8000,https://www.dpreview.com/reviews/q209waterproofgroup
38,Olympus FE-45,10 megapixels | 2.5″ screen | 36 – 108 mm (3×),"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe45,
39,Olympus FE-25,10 megapixels,"Announced Jan 7, 2009",https://www.dpreview.com/products/olympus/compacts/oly_fe25,
40,Pentax Optio E70,10 megapixels | 2.4″ screen | 35 – 105 mm (3×),"Announced Jan 5, 2009",https://www.dpreview.com/products/pentax/compacts/pentax_optioe70,
41,Kodak EasyShare M340,10 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Jan 5, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_m340,
42,Kodak EasyShare Z980,12 megapixels | 3″ screen | 26 – 624 mm (24×),"Announced Jan 5, 2009",https://www.dpreview.com/products/kodak/compacts/kodak_z980,
43,Nikon D3X,25 megapixels | 3″ screen | Full frame sensor,"Announced Dec 1, 2008",https://www.dpreview.com/products/nikon/slrs/nikon_d3x,https://www.dpreview.com/reviews/nikond3x
44,Olympus E-30,12 megapixels | 2.7″ screen | Four Thirds sensor,"Announced Nov 5, 2008",https://www.dpreview.com/products/olympus/slrs/oly_e30,https://www.dpreview.com/reviews/olympuse30
45,Kodak EasyShare C913,9 megapixels | 2.4″ screen | 36 – 108 mm (3×),"Announced Sep 24, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_c913,
46,Kodak EasyShare C1013,10 megapixels | 2.4″ screen | 34 – 102 mm (3×),"Announced Sep 24, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_c1013,https://www.dpreview.com/reviews/q408budgetgroup
47,Leica S2,38 megapixels | 3″ screen | Medium format sensor,"Announced Sep 23, 2008",https://www.dpreview.com/products/leica/slrs/leica_s2,
48,Sigma DP2,5 megapixels | 2.5″ screen | 41 mm,"Announced Sep 23, 2008",https://www.dpreview.com/products/sigma/compacts/sigma_dp2,https://www.dpreview.com/reviews/sigmadp2
49,Pentax K-m (K2000),10 megapixels | 2.7″ screen | APS-C sensor,"Announced Sep 22, 2008",https://www.dpreview.com/products/pentax/slrs/pentax_km,https://www.dpreview.com/reviews/pentaxk2000
